utterance_id,predict_gender,probability
id10270/GWXujl-xAVM/00054,f,0.7393836359063966
id10271/_YimahVgI1A/00001,m,0.9998768652116502
id10273/5TWpQYtboq0/00005,m,0.9953374457165081
id10273/8cfyJEV7hP8/00004,m,0.9972392281908721
id10274/wH6ebv-K8AA/00005,m,0.9999713608023507
id10280/Np6typH1VKE/00003,f,0.9981979617867341
id10282/IDA_ElNHLn4/00001,f,0.9979426030264694
id10283/N69Hp2DGMLk/00006,m,0.9996319511197066
id10286/9K2YB1d8BqY/00015,f,0.971152338240284
id10289/zFii0ROZZjc/00001,f,0.9886301303404104
id10291/aQ6uxeakacs/00003,f,0.9944583651309044
id10292/2qlrpSAc9Xs/00003,m,0.9962100860176314
id10294/Jr2KDTTWYgM/00001,m,0.9986900886013055
id10297/6pjKcuVoHLM/00010,m,0.9999315412059862
id10299/it0-Z6L2128/00003,f,0.9422125662524261
id10300/BL7XmN8w_UY/00001,m,0.9999160563809334
id10300/BL7XmN8w_UY/00003,m,0.9999205852760831
id10300/BL7XmN8w_UY/00007,m,0.9986276742801458
id10301/VIAnMw7J5tI/00001,m,0.9999081436706271
id10302/KaZPZcTPQ-c/00004,m,0.9993337190103295
id10306/5jsUg3uxG-E/00007,f,0.9724938547962682
id10306/QRMq4DnyM3I/00001,f,0.9928995749209404
id10306/cc5WSHcgkl8/00008,f,0.992429576355471
id10307/120gjdqGWNQ/00004,f,0.9808059629487361
id10307/IpBtAcwbQb0/00005,f,0.98683183102173
id10307/IpBtAcwbQb0/00006,f,0.980043166641162
id10309/V_tzoDBiP8A/00006,m,0.9974420910115207
id10270/8jEAjG6SegY/00012,f,0.9516408395839123
id10270/8jEAjG6SegY/00036,f,0.9266220476181931
id10273/8fKRoUIpAJY/00007,m,0.9980951956919002
id10276/5YncBThNd5E/00028,m,0.9937931156605125
id10277/8rby6ETXo8Q/00002,m,0.9999588016000969
id10278/_a9CIdlTOr8/00001,m,0.9972092733298465
id10278/d6WJf6TOoIQ/00006,m,0.9998116374090567
id10282/U3xR3MZjEVg/00004,f,0.9985578073369916
id10283/gAKHqHbNt2g/00005,m,0.9999261861638252
id10286/9K2YB1d8BqY/00013,f,0.9709290944536785
id10286/L2jRsPDZGgw/00002,f,0.9652818352725412
id10286/L2jRsPDZGgw/00012,f,0.9405087694699681
id10291/TMCTm7GxiDE/00002,f,0.99219563981747
id10291/d2Lasybvo7s/00010,f,0.9944940593876027
id10293/SJxWXqMu2ds/00005,m,0.9979830827747063
id10294/TsdCaeLEoOU/00001,m,0.999599341095428
id10294/VweNonqOdrE/00010,m,0.9999431156681685
id10295/K1gPy1UKmBE/00001,m,0.9999188032800707
id10298/U_1vfIVOigA/00014,m,0.9998412137170518
id10300/AytdA2W0Y_M/00007,m,0.9959444703944996
id10300/VHWZdctr_4s/00005,m,0.9999440628875235
id10304/CN6JpPYbHCQ/00003,m,0.9996860901679256
id10306/SBO7kM1IPaY/00007,f,0.9951670041974904
id10306/kQOkcEZUpJ4/00004,f,0.9950271730650052
id10270/GWXujl-xAVM/00008,f,0.8720558442811933
id10270/GWXujl-xAVM/00036,f,0.8545985354738674
id10270/GWXujl-xAVM/00039,f,0.9532929904349304
id10273/eLl_yTeuaKo/00020,m,0.9985949111114174
id10274/L9q6XabEpEI/00003,m,0.999930646550809
id10277/znxUWA2QAGs/00010,m,0.9999738929515778
id10279/DTbpchx4xes/00011,m,0.9767289282523133
id10280/d7S0qeo6EP0/00006,f,0.9981283466165289
id10281/1CiBWgsHT4E/00008,f,0.990628807085544
id10284/RNYNkXzY5Hk/00007,m,0.9999043165769149
id10286/lBkbWztMEUY/00001,f,0.9299212405923378
id10289/8l5ZnDf-FUA/00013,f,0.9543629705341721
id10294/zIkTBKfnbso/00002,m,0.9998493928307027
id10298/Cjt5DP6qc5Q/00003,m,0.9995451999971827
id10298/hjvQiiG71rM/00017,m,0.9979898518283264
id10298/hjvQiiG71rM/00027,m,0.9994889165684492
id10303/Zs8VK91yVMI/00011,f,0.8706338475318295
id10306/ST2JZXcyYkE/00002,f,0.9979394181670369
id10306/tuOl16Buy1Y/00005,f,0.9945929034534919
id10270/8jEAjG6SegY/00013,f,0.9620219877145567
id10276/AeZoMAJ4Ejs/00003,m,0.9983623437865995
id10277/znxUWA2QAGs/00007,m,0.9999388876988299
id10278/Pp-rAswo4Xg/00026,m,0.9999387082900051
id10278/fvX1Vtx3sNo/00001,m,0.9998894911035577
id10278/rgcxEM5jOc4/00002,m,0.9999045859525324
id10279/DTbpchx4xes/00001,m,0.9976172867614965
id10280/v0Q-VyO4TjI/00012,f,0.9903959708004492
id10283/u3s9xdUlmmk/00001,m,0.9991547384125584
id10290/A3QwQ3D35rc/00006,m,0.9915632855253543
id10291/4aLg_keiGHw/00005,f,0.9985208623103029
id10296/SKwsA_nq1P8/00005,m,0.9997688065157918
id10300/7byARrJfhlI/00021,m,0.996383986497294
id10304/zV7LlMi0eHo/00006,m,0.9999303048097745
id10306/U4FY88wt4w8/00002,f,0.9932025991654055
id10307/yUv37vQWmzE/00002,f,0.9938814353619756
id10272/0qqQJVFKpbA/00005,m,0.9986313731368227
id10273/eLl_yTeuaKo/00004,m,0.999310515818391
id10274/wH6ebv-K8AA/00004,m,0.9995435159737865
id10281/UkIpd_3qMak/00002,f,0.989181573081478
id10282/qkZNuvX1UNo/00003,f,0.998173850475984
id10282/qkZNuvX1UNo/00006,f,0.9920514726873773
id10286/9K2YB1d8BqY/00003,f,0.9843908490098197
id10286/PlJd6NVoigs/00003,f,0.9919247313015689
id10289/8l5ZnDf-FUA/00012,f,0.9837602735612506
id10292/2qlrpSAc9Xs/00020,m,0.9991390680683095
id10292/ya6VNZp-pXw/00003,m,0.9993441699632654
id10293/TwfthltapLg/00009,m,0.996180892818646
id10295/ywZWrIt52KQ/00002,m,0.9999326007361232
id10298/3rge7xFekcQ/00001,m,0.9998851425507722
id10300/8EDKH42GZ1o/00014,m,0.999504039448339
id10300/fAe7DXqrZls/00015,m,0.9994145439794181
id10302/2Er-cV85fc4/00027,m,0.9994210947291277
id10302/K2_D_tFdAgY/00027,m,0.9995567516679638
id10302/VRCidrXwd1s/00038,m,0.9997734423016246
id10302/n5Ffz_qwr58/00001,m,0.9999604349500966
id10305/Piw0wvQbpnQ/00007,m,0.9878455094943279
id10306/uzt36PBzT2w/00002,f,0.9602263980340567
id10270/OXdd7Gmluts/00001,f,0.6899685323767257
id10271/gO805KoL2RM/00002,m,0.9998526309135766
id10273/8cfyJEV7hP8/00003,m,0.975966315328177
id10273/8fKRoUIpAJY/00013,m,0.9995499202939911
id10274/L9q6XabEpEI/00005,m,0.9999789751894811
id10276/AjY0B7kh_-k/00007,m,0.9996838537458737
id10278/DSGE2F5sTcg/00005,m,0.9998706705653724
id10278/DSGE2F5sTcg/00015,m,0.9998377032623227
id10281/ni6gO5jDLJE/00013,f,0.9870330981234063
id10282/U3xR3MZjEVg/00006,f,0.9920017313104945
id10282/s4X9cwCCnFo/00003,f,0.9936448324070297
id10283/SwMoq9ZHxpw/00001,m,0.9995363442260375
id10288/FIxC_PNJNkc/00006,f,0.9626420241841059
id10293/MHOCv7pOmG4/00003,m,0.9995306544912369
id10296/tlP585mCdl0/00008,m,0.9999158911878325
id10297/m-v3iy3sVjs/00001,m,0.9999115543786092
id10298/hjvQiiG71rM/00014,m,0.9983727249651976
id10301/VIAnMw7J5tI/00009,m,0.9999310464716833
id10306/IANjHJYjfW8/00008,f,0.9877434912066089
id10308/XQWpVt5n3Ic/00002,f,0.9940040924276162
id10270/GWXujl-xAVM/00014,f,0.743221138592043
id10273/oBaIbyCrTVw/00001,m,0.9998149377392762
id10278/Pp-rAswo4Xg/00002,m,0.9999014163403244
id10278/Pp-rAswo4Xg/00017,m,0.9998463509395017
id10281/ni6gO5jDLJE/00008,f,0.9927088238457193
id10282/U3xR3MZjEVg/00003,f,0.9983501772938896
id10283/N69Hp2DGMLk/00002,m,0.9995571682180818
id10283/p3q7Z0O6rgg/00001,m,0.9993801946906073
id10283/vaK4t1-WD4M/00044,m,0.9966097812787251
id10292/57KbI2UvGss/00008,m,0.9996121584037445
id10292/gm6PJowclv0/00022,m,0.9992464619241394
id10292/tKl5Y1x4jwc/00001,m,0.9995480579131215
id10293/OMOpC0gi-gQ/00007,m,0.9997817680611231
id10293/l3J1f06Slfo/00006,m,0.9998572616695988
id10297/0mtJFC7OJv4/00001,m,0.9997679555552084
id10298/6qFnVechX9o/00008,m,0.9994848838990666
id10300/2cAiIYHfon0/00009,m,0.9998117270145203
id10303/Zs8VK91yVMI/00012,f,0.7924378887818498
id10304/7geDDtDmWQU/00006,m,0.9998891346746098
id10306/kQOkcEZUpJ4/00008,f,0.9813071212260608
id10309/Zx-zA-D_DvI/00001,m,0.9997177860585915
id10270/GWXujl-xAVM/00009,f,0.9076691771152997
id10273/8cfyJEV7hP8/00021,m,0.9971624903098562
id10273/8fKRoUIpAJY/00011,m,0.9989858867405804
id10273/ZpPPaMazpf0/00002,m,0.999270882441511
id10276/5YncBThNd5E/00016,m,0.999600620654434
id10276/AjY0B7kh_-k/00003,m,0.9998088351254384
id10276/FDhJhEu0JUM/00005,m,0.9997627970122804
id10280/MEa183Zyf5g/00002,f,0.9977554732024743
id10284/7yx9A0yzLYk/00015,m,0.9937688785968408
id10287/ryVdclLx7Yo/00002,f,0.9846544651116972
id10288/FIxC_PNJNkc/00009,f,0.9756268716952472
id10290/BTnbKeUJ5r8/00001,m,0.9970138631394131
id10292/ETJd_jPboYc/00005,m,0.9985906948045408
id10292/ya6VNZp-pXw/00018,m,0.9968843528233244
id10292/ya6VNZp-pXw/00025,m,0.9992871144500045
id10294/49XYNpeN23I/00005,m,0.9995911534420738
id10294/NRMQOFYS41I/00002,m,0.9996938255175273
id10300/Fi8lnFPYgII/00012,m,0.9987225539920032
id10300/fAe7DXqrZls/00016,m,0.9991374513913659
id10304/GbpCKIcUyGA/00001,m,0.9999710745877645
id10305/cpXXdMJuCdw/00007,m,0.999958557235027
id10307/Cb07--9j3-Q/00001,f,0.9730089261114561
id10270/GWXujl-xAVM/00018,f,0.9065881369577332
id10271/PfcJLmkhGbk/00002,m,0.9995455960082367
id10273/8cfyJEV7hP8/00020,m,0.980651792814495
id10273/eLl_yTeuaKo/00018,m,0.9994419552482354
id10273/gHPh9j7lc58/00006,m,0.9996767784599234
id10273/hW0Q6eHqN-U/00008,m,0.9975251974013578
id10278/DSGE2F5sTcg/00011,m,0.9999200176324509
id10278/QiMd9_dc-M4/00001,m,0.999805065017567
id10278/iEAqbqZ7dDg/00018,m,0.9999523258314423
id10281/1CiBWgsHT4E/00001,f,0.9904647096958007
id10281/UkIpd_3qMak/00004,f,0.9863720020675835
id10283/gAKHqHbNt2g/00004,m,0.9999118700225089
id10293/l3J1f06Slfo/00007,m,0.9998301268050709
id10297/lF4tSoY-iF4/00001,m,0.9999044768025445
id10300/2cAiIYHfon0/00002,m,0.9997206351191937
id10300/mYSVs_d1aMQ/00001,m,0.9993848729640618
id10303/VCEs8oAQAiM/00005,f,0.9563523425820089
id10303/VCEs8oAQAiM/00006,f,0.6551862108011207
id10303/Zs8VK91yVMI/00014,f,0.9583645955488276
id10305/gbTZ7k9e_Z0/00008,m,0.9998623803890462
id10306/2SaEbN8hYz4/00004,f,0.998485303195582
id10308/rgpPBT4yQcg/00006,f,0.992646468743805
id10309/tGEWD2GaiDw/00004,m,0.9997630074906871
id10309/vobW27_-JyQ/00003,m,0.9972338796978117
id10273/Ed918auNI0Y/00006,m,0.9995741806188894
id10274/s7vZT3_8Smo/00005,m,0.9998132311540201
id10275/Mdk1SXywHck/00024,m,0.9994837839932655
id10276/AeZoMAJ4Ejs/00015,m,0.9992240897275506
id10277/tbh20gz_KRA/00019,m,0.9999389956368394
id10283/gAKHqHbNt2g/00010,m,0.9998612411935441
id10283/vaK4t1-WD4M/00049,m,0.999092485134088
id10285/FUqAFZmZJ80/00006,f,0.9287418811129762
id10286/DPPq8w5ILrA/00010,f,0.9803519233748412
id10286/lBkbWztMEUY/00005,f,0.9681930355129932
id10292/v6MWr5UAZ94/00009,m,0.9994227150096596
id10293/nAtqrkWKIhM/00009,m,0.9985762251014096
id10297/6pjKcuVoHLM/00013,m,0.999971916869238
id10297/FvbLoirHpx0/00005,m,0.9999830004903879
id10298/DWT9P35cXT4/00004,m,0.999959221241419
id10300/1ZyvrJaiLQk/00003,m,0.9997496205463547
id10300/SQzWyPhRqmk/00002,m,0.999878729741613
id10300/fAe7DXqrZls/00007,m,0.9996624583733409
id10302/VRCidrXwd1s/00035,m,0.9998592998425184
id10304/zV7LlMi0eHo/00012,m,0.9999458903519385
id10306/ehwAeTUqH0s/00002,f,0.9882475378757861
id10273/Ed918auNI0Y/00002,m,0.9998453557513576
id10273/prqT1CcDqMc/00012,m,0.9996044814654688
id10276/YloBWJxXzMI/00017,m,0.9995268852559958
id10277/tbh20gz_KRA/00010,m,0.9999525680236432
id10283/gAKHqHbNt2g/00020,m,0.998001863324252
id10289/8l5ZnDf-FUA/00007,f,0.9870780374925219
id10294/WJPpL58RruA/00003,m,0.9999173402864755
id10295/D8jV1M4V6UQ/00005,m,0.99998603734107
id10298/U_1vfIVOigA/00010,m,0.9997521004690368
id10302/K2_D_tFdAgY/00010,m,0.9996775750644216
id10302/ZAMRSlopMWA/00005,m,0.9998894635472569
id10303/R5JGtwc4o1M/00004,f,0.9183376385424845
id10304/JQtDfEz08aU/00039,m,0.9999311908334089
id10306/XcXDiYWIS6E/00008,f,0.995234644925152
id10309/RkN41E3gRpc/00002,m,0.9998306408797264
id10275/HK20g60KlTI/00001,m,0.9997971937445053
id10279/4Q1IvdayPR8/00005,m,0.9899222647308749
id10281/eso-dEmfC_c/00002,f,0.9626354133454781
id10283/h87Y8nir1o0/00007,m,0.9998711307013658
id10283/r9-0pljhZqs/00009,m,0.9998234261548304
id10286/9K2YB1d8BqY/00012,f,0.9767014420579095
id10286/9K2YB1d8BqY/00014,f,0.9839317170710415
id10286/ZAK9gLYNqPs/00001,f,0.9262058355912989
id10291/iPZGPcrYIZs/00008,f,0.9452483494313915
id10293/nAtqrkWKIhM/00006,m,0.9977275363743744
id10304/WBN84VSZbIQ/00001,m,0.999829454873227
id10306/SBO7kM1IPaY/00004,f,0.9929152431129148
id10307/IpBtAcwbQb0/00002,f,0.983425363278647
id10307/IpBtAcwbQb0/00004,f,0.9773780086278498
id10277/0rpfN7wThsg/00005,m,0.999800351269137
id10281/ni6gO5jDLJE/00007,f,0.9773789588004931
id10283/clznvDi-ybg/00006,m,0.9998227858162582
id10286/L2jRsPDZGgw/00008,f,0.9800604052145712
id10289/zFii0ROZZjc/00003,f,0.9916364236948517
id10293/TnOGBL8p-RM/00009,m,0.999851252766925
id10294/NRMQOFYS41I/00005,m,0.9996833727729689
id10294/a4msZPEjhMc/00003,m,0.9997514319415133
id10295/D8jV1M4V6UQ/00002,m,0.9999862919616533
id10297/31XtFWtF7Sc/00003,m,0.9999156258815578
id10297/o1EKUvjvNHY/00002,m,0.9999218489530448
id10297/o1EKUvjvNHY/00007,m,0.9998503346259187
id10304/FJOvOooCIvs/00007,m,0.999911044316126
id10305/Piw0wvQbpnQ/00005,m,0.9999349371028657
id10305/Piw0wvQbpnQ/00006,m,0.9969447105668715
id10305/gbTZ7k9e_Z0/00005,m,0.99976604784497
id10270/5r0dWxy17C8/00019,f,0.9287054492811783
id10273/prqT1CcDqMc/00001,m,0.9973788676722539
id10276/FDhJhEu0JUM/00018,m,0.9996084135214292
id10277/tbh20gz_KRA/00021,m,0.9999698087468585
id10278/s_rtHBpzrQc/00008,m,0.9997426556828802
id10281/FL2UicCNcwI/00001,f,0.9788460122668632
id10283/p5g1heXp34o/00006,m,0.9987161514423466
id10289/3g9CjhcNEWk/00009,f,0.9910132076712382
id10290/T1y64qFjv3M/00001,m,0.9980678651864078
id10290/cIi74VD0LF0/00005,m,0.984938017937011
id10293/k1jiAINXHRI/00030,m,0.9998172921422278
id10295/3tvnlmkCiTw/00001,m,0.9998768337669909
id10300/8Sz2-IYJ2GA/00015,m,0.9999318190562859
id10270/GWXujl-xAVM/00033,f,0.92208030974775
id10273/prqT1CcDqMc/00008,m,0.9983386043343715
id10276/AjY0B7kh_-k/00001,m,0.9995603026912896
id10276/S0j29b3KVWQ/00004,m,0.9987650663609808
id10278/s_rtHBpzrQc/00003,m,0.9997784126381614
id10283/cmG1DiHm-fM/00002,m,0.9997487120037241
id10285/eZFHx8-7rX0/00001,f,0.9650943266948375
id10286/ZAK9gLYNqPs/00005,f,0.9271464354063333
id10286/yAe_ZhyWdnI/00003,f,0.9256640952203802
id10292/ETJd_jPboYc/00008,m,0.9978823794029172
id10300/Fi8lnFPYgII/00023,m,0.9998979916633702
id10302/ZAMRSlopMWA/00004,m,0.9999123290793761
id10303/VCEs8oAQAiM/00012,f,0.8944670729327686
id10309/XMLMvfrgdzY/00012,m,0.9954843632608745
id10270/8jEAjG6SegY/00035,f,0.9324794732050342
id10270/OhfKF8FSq3Y/00001,f,0.9250696047429585
id10273/prqT1CcDqMc/00019,m,0.9982630083304135
id10280/9AtE4C309P8/00016,f,0.9985611119723377
id10281/dX8RBKI2FKc/00001,f,0.9473737315672806
id10283/h87Y8nir1o0/00003,m,0.9997619998292219
id10291/0kSotQgmwoI/00001,f,0.9974358864637451
id10291/4aLg_keiGHw/00006,f,0.9915513425492283
id10293/nAtqrkWKIhM/00002,m,0.9985460053726619
id10295/K1gPy1UKmBE/00003,m,0.9995586524977369
id10298/hjvQiiG71rM/00016,m,0.9997247871748918
id10300/fAe7DXqrZls/00020,m,0.9993152693181747
id10302/VRCidrXwd1s/00004,m,0.9997616771010399
id10304/hDBMV_0Vz4E/00015,m,0.9994952910588975
id10306/XcXDiYWIS6E/00005,f,0.9828119377453051
id10306/ux1zzNHqQI8/00002,f,0.9934378981426022
id10307/0nH78dDh0N0/00005,f,0.9890617973069346
id10307/0nH78dDh0N0/00021,f,0.9882449058113535
id10308/XQWpVt5n3Ic/00004,f,0.9892834567618157
id10273/GRB1GXRafiY/00001,m,0.9979924560423931
id10275/cFv9Ofrmc9k/00002,m,0.9997884888450635
id10277/znxUWA2QAGs/00001,m,0.9998446276193563
id10278/d6WJf6TOoIQ/00001,m,0.9998318721790755
id10279/DTbpchx4xes/00004,m,0.9977868562079845
id10281/R1RQnIQGy10/00003,f,0.9898341209443756
id10285/FUqAFZmZJ80/00012,f,0.9749468657898589
id10285/thghCiJZYwI/00012,f,0.9411492154815602
id10292/ENIHEvg_VLM/00005,m,0.9997805134001215
id10304/zV7LlMi0eHo/00008,m,0.9999199600499311
id10305/3QrLepYlH6o/00016,m,0.994848490356307
id10306/SBO7kM1IPaY/00003,f,0.9977395869264947
id10270/5r0dWxy17C8/00013,f,0.9195366747264779
id10271/_YimahVgI1A/00003,m,0.9992212380866113
id10275/Mdk1SXywHck/00013,m,0.9998544996234155
id10275/Mdk1SXywHck/00020,m,0.9999478676441849
id10276/AjY0B7kh_-k/00006,m,0.9998519484888786
id10278/DSGE2F5sTcg/00016,m,0.9998599403023934
id10283/u3s9xdUlmmk/00009,m,0.9998096865029028
id10285/m-uILToQ9ss/00010,f,0.98430149583603
id10286/yAe_ZhyWdnI/00001,f,0.9796842907377833
id10288/A3ZvNuG8_oM/00009,f,0.983700289479472
id10289/Rn0Z_lIiL1w/00001,f,0.9744159663832208
id10290/HYiqXC0B3iY/00021,m,0.9960412298334952
id10291/oLJhH76d0kU/00005,f,0.9937333909722268
id10292/2qlrpSAc9Xs/00006,m,0.9987113802033264
id10296/LUFoMNPpdbY/00002,m,0.9996303537457248
id10297/6-VE8e8RtZE/00002,m,0.9999493579536016
id10297/6pjKcuVoHLM/00009,m,0.9999553995673625
id10302/2Er-cV85fc4/00010,m,0.999277353479958
id10302/VRCidrXwd1s/00009,m,0.9998380661388558
id10306/dV9uAF9vGds/00001,f,0.9747673719947533
id10308/XQWpVt5n3Ic/00009,f,0.9895353228366928
id10308/rgpPBT4yQcg/00009,f,0.9792982800943214
id10309/qFrRfhWombs/00006,m,0.9988409654186088
id10283/QitLqlca660/00003,m,0.9999164285911885
id10293/vD3qGRbmXws/00002,m,0.9994986711415365
id10295/nt7dNRvlEHE/00004,m,0.9999849870397309
id10297/utAY0zpsv1U/00010,m,0.9998789688391804
id10300/1ZyvrJaiLQk/00005,m,0.9997051011916745
id10300/1ZyvrJaiLQk/00025,m,0.9994267004007934
id10300/1ZyvrJaiLQk/00033,m,0.9992997597042712
id10300/2cAiIYHfon0/00014,m,0.9995371196562761
id10300/8EDKH42GZ1o/00023,m,0.9997613237190899
id10302/K2_D_tFdAgY/00006,m,0.9997085450143955
id10302/_zm31vf2P7U/00001,m,0.9998265844580758
id10307/yUv37vQWmzE/00010,f,0.987984315352911
id10308/MxBuaaxNnlE/00005,f,0.9832709143657639
id10308/vbxURBaCGr0/00001,f,0.9353328201089351
id10309/uTOEzdTJNmU/00002,m,0.9991100075600032
id10273/0OCW1HUxZyg/00003,m,0.9993868020847326
id10273/3i_6peYQarY/00001,m,0.9950008267560243
id10273/OYi3rZSdAOE/00002,m,0.9905381327494759
id10276/FDhJhEu0JUM/00006,m,0.9991590721249137
id10278/DSGE2F5sTcg/00014,m,0.9999286524574188
id10278/DSGE2F5sTcg/00025,m,0.9999191441073381
id10283/GcHWzqveqyc/00003,m,0.9996240563266867
id10283/vaK4t1-WD4M/00027,m,0.9998765140022163
id10284/RNYNkXzY5Hk/00014,m,0.9997013746162301
id10285/FUqAFZmZJ80/00009,f,0.9529983009585109
id10290/HYiqXC0B3iY/00008,m,0.9950440354602939
id10291/4aLg_keiGHw/00003,f,0.9961365418766335
id10292/YvmWRnJnTz0/00004,m,0.9991571418825693
id10293/rZQMeH1FCvM/00003,m,0.9995571024587804
id10295/iVxjBZtQwBg/00002,m,0.9999625030722691
id10304/JQtDfEz08aU/00022,m,0.9999142833504294
id10306/5jsUg3uxG-E/00004,f,0.9937557653081459
id10307/c_aEjTGGhZ4/00012,f,0.9944548636648374
id10309/3qX7bbJ17lY/00001,m,0.9996052129257599
id10272/olePnztkm6U/00009,m,0.941053208219131
id10275/Mdk1SXywHck/00015,m,0.9994751008443414
id10276/AeZoMAJ4Ejs/00020,m,0.9967561844232259
id10276/aaJo0S1lnhY/00001,m,0.9989681697492797
id10278/DSGE2F5sTcg/00019,m,0.9999001234363674
id10278/Pp-rAswo4Xg/00021,m,0.999824681148491
id10280/v0Q-VyO4TjI/00007,f,0.9912189539441572
id10294/KMM3INYWEeY/00004,m,0.9999681367842319
id10297/utAY0zpsv1U/00004,m,0.9999413229847347
id10300/SQzWyPhRqmk/00013,m,0.9997279149858184
id10300/_WKW_Jkdvq8/00003,m,0.9990875353583237
id10302/2Er-cV85fc4/00007,m,0.999648380876191
id10303/Zs8VK91yVMI/00002,f,0.8984579235392199
id10304/JQtDfEz08aU/00027,m,0.9998703170790922
id10308/rgpPBT4yQcg/00014,f,0.9961015607387383
id10270/8jEAjG6SegY/00005,f,0.9096084287680296
id10271/LjLjQkfhd2o/00005,m,0.9978500527648324
id10276/5YncBThNd5E/00011,m,0.9755096712486734
id10278/DSGE2F5sTcg/00013,m,0.9999382966090489
id10280/PQBBKBYGWgU/00001,f,0.9957936377560086
id10285/Zdmm9Mrr8Ts/00003,f,0.9785010090813615
id10285/uArtiTSTnSU/00008,f,0.9895447576418052
id10290/A3QwQ3D35rc/00007,m,0.9912196337221922
id10292/ya6VNZp-pXw/00034,m,0.9991633721909882
id10295/K1gPy1UKmBE/00010,m,0.9998634233549025
id10296/LUFoMNPpdbY/00008,m,0.9998596681145103
id10298/6qFnVechX9o/00001,m,0.9959143205137954
id10300/2cAiIYHfon0/00007,m,0.9997393418241088
id10300/8Sz2-IYJ2GA/00012,m,0.9999548513726358
id10300/SQzWyPhRqmk/00003,m,0.9989574954441153
id10303/Zs8VK91yVMI/00016,f,0.9139470406493511
id10305/3QrLepYlH6o/00010,m,0.9978053840021593
id10305/cpXXdMJuCdw/00003,m,0.999892711797961
id10306/4E-dEOQQsvo/00007,f,0.9902072868384874
id10306/5jsUg3uxG-E/00002,f,0.983013470697961
id10308/We7oIBrKQKg/00003,f,0.9778611579322224
id10270/8jEAjG6SegY/00023,f,0.7476429793702722
id10273/oBaIbyCrTVw/00002,m,0.999795219619886
id10277/SeXsHJ3fW1c/00001,m,0.9999136044767475
id10278/R_h7875g_PI/00011,m,0.9997141249246945
id10281/dX8RBKI2FKc/00003,f,0.9639221608973945
id10285/LbFFEF1pHO0/00006,f,0.9364993870959936
id10285/Zdmm9Mrr8Ts/00001,f,0.9867586182565848
id10289/8l5ZnDf-FUA/00016,f,0.9946562603939206
id10292/3kzw8lTcUBU/00029,m,0.9985120817553953
id10293/BbAymRBSpPM/00005,m,0.9987015882018331
id10298/SCYPNx1H2pM/00003,m,0.9998863730486112
id10298/U_1vfIVOigA/00002,m,0.9998405013130789
id10302/2Er-cV85fc4/00021,m,0.9996673392578138
id10308/MxBuaaxNnlE/00002,f,0.983998412589281
id10276/5WOZXLMujwY/00001,m,0.9989158990816855
id10276/HrA2BLcLApA/00025,m,0.9972006238847481
id10278/DSGE2F5sTcg/00022,m,0.999870537171077
id10285/FUqAFZmZJ80/00020,f,0.9250592094371414
id10285/uArtiTSTnSU/00002,f,0.9779714214719444
id10286/isKyMAYUOgg/00002,f,0.9576108104189035
id10292/3kzw8lTcUBU/00028,m,0.9986716090891935
id10293/k1jiAINXHRI/00019,m,0.9992861456577137
id10294/ba0ZhyVTodw/00003,m,0.9995955986527058
id10296/iLMjiAp4rTo/00007,m,0.9998284755093438
id10297/31XtFWtF7Sc/00001,m,0.9998906245159979
id10298/hjvQiiG71rM/00013,m,0.9998412563954178
id10300/8Sz2-IYJ2GA/00016,m,0.9994065527701305
id10306/C3AhSlYJd3w/00004,f,0.9949528074076022
id10307/f8Ms66atECE/00001,f,0.9901964483977364
id10273/E50E5hbggyM/00006,m,0.9983243414001328
id10274/xbGp2KSUr0E/00003,m,0.9999674404700474
id10275/CVUXDNZzcmA/00007,m,0.9998532842896892
id10281/o-L8P0xj3qk/00001,f,0.9712357708801879
id10282/zGjY8J48FoE/00005,f,0.9970566480971867
id10283/vaK4t1-WD4M/00012,m,0.99962365507639
id10284/7yx9A0yzLYk/00025,m,0.9580780391936463
id10285/uArtiTSTnSU/00013,f,0.9763905884090189
id10286/L2jRsPDZGgw/00006,f,0.9353913359799726
id10292/2qlrpSAc9Xs/00007,m,0.9994900439083043
id10292/2qlrpSAc9Xs/00014,m,0.9981642848784256
id10292/3kzw8lTcUBU/00002,m,0.9979789680621646
id10302/2Er-cV85fc4/00024,m,0.9994704739144669
id10302/_wzYMUt91gc/00001,m,0.9955061654829283
id10304/CN6JpPYbHCQ/00002,m,0.9996216810644868
id10270/5r0dWxy17C8/00009,f,0.853501916731251
id10275/QjrBKqx_Xeo/00001,m,0.9971755255762935
id10276/3vWez3baO60/00002,m,0.9993168087946016
id10276/HrA2BLcLApA/00016,m,0.9935912574175546
id10276/cytGIvwJ3NA/00002,m,0.9977267307481956
id10277/SeXsHJ3fW1c/00004,m,0.999857133635009
id10283/j5ArtKwbobY/00011,m,0.999751608728323
id10284/7yx9A0yzLYk/00028,m,0.9987486684028121
id10285/thghCiJZYwI/00008,f,0.9633535850819267
id10292/tsv5WA_ikH4/00001,m,0.9992703325274942
id10293/MHOCv7pOmG4/00011,m,0.9997189240101731
id10293/k1jiAINXHRI/00020,m,0.9910778413593099
id10293/k1jiAINXHRI/00025,m,0.999375102983145
id10296/5K8DAWq6wJc/00001,m,0.9967196760855122
id10300/TMBdUkVfwOg/00006,m,0.9999208219854461
id10302/2Er-cV85fc4/00018,m,0.9993112604516565
