ID,duration,wav,start,stop,spk_id
id10289/fGlKVvjgUdY/00003,8.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/fGlKVvjgUdY/00003.wav,0,141441,id10289
id10289/fGlKVvjgUdY/00004,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/fGlKVvjgUdY/00004.wav,0,65921,id10289
id10289/fGlKVvjgUdY/00005,9.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/fGlKVvjgUdY/00005.wav,0,144001,id10289
id10289/fGlKVvjgUdY/00006,11.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/fGlKVvjgUdY/00006.wav,0,186881,id10289
id10289/fGlKVvjgUdY/00007,5.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/fGlKVvjgUdY/00007.wav,0,83841,id10289
id10289/fGlKVvjgUdY/00008,11.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/fGlKVvjgUdY/00008.wav,0,188801,id10289
id10289/fGlKVvjgUdY/00009,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/fGlKVvjgUdY/00009.wav,0,71041,id10289
id10289/fGlKVvjgUdY/00010,8.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/fGlKVvjgUdY/00010.wav,0,139521,id10289
id10289/fGlKVvjgUdY/00011,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10289/fGlKVvjgUdY/00011.wav,0,76161,id10289
id10289/fGlKVvjgUdY/00012,10.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/fGlKVvjgUdY/00012.wav,0,160641,id10289
id10289/sf4uMnkYFG8/00001,10.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00001.wav,0,166401,id10289
id10289/sf4uMnkYFG8/00002,5.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00002.wav,0,90241,id10289
id10289/sf4uMnkYFG8/00003,11.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00003.wav,0,187521,id10289
id10289/sf4uMnkYFG8/00004,14.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00004.wav,0,238721,id10289
id10289/sf4uMnkYFG8/00005,9.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00005.wav,0,152961,id10289
id10289/sf4uMnkYFG8/00006,10.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00006.wav,0,174721,id10289
id10289/sf4uMnkYFG8/00007,9.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00007.wav,0,144641,id10289
id10289/sf4uMnkYFG8/00008,13.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00008.wav,0,208001,id10289
id10289/sf4uMnkYFG8/00009,11.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00009.wav,0,182401,id10289
id10289/sf4uMnkYFG8/00010,25.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00010.wav,0,413441,id10289
id10289/sf4uMnkYFG8/00011,11.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00011.wav,0,183681,id10289
id10289/sf4uMnkYFG8/00012,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00012.wav,0,65281,id10289
id10289/sf4uMnkYFG8/00013,44.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00013.wav,0,713601,id10289
id10289/sf4uMnkYFG8/00014,6.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00014.wav,0,101121,id10289
id10289/sf4uMnkYFG8/00015,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00015.wav,0,80001,id10289
id10289/sf4uMnkYFG8/00016,6.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00016.wav,0,110081,id10289
id10289/sf4uMnkYFG8/00017,10.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10289/sf4uMnkYFG8/00017.wav,0,172161,id10289
id10289/zFii0ROZZjc/00001,7.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/zFii0ROZZjc/00001.wav,0,113921,id10289
id10289/zFii0ROZZjc/00002,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10289/zFii0ROZZjc/00002.wav,0,76161,id10289
id10289/zFii0ROZZjc/00003,7.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/zFii0ROZZjc/00003.wav,0,121601,id10289
id10289/zFii0ROZZjc/00004,4.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/zFii0ROZZjc/00004.wav,0,73601,id10289
id10289/zFii0ROZZjc/00005,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/zFii0ROZZjc/00005.wav,0,80001,id10289
id10290/0bA1AJCGEOo/00001,6.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/0bA1AJCGEOo/00001.wav,0,106881,id10290
id10290/0bA1AJCGEOo/00002,5.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/0bA1AJCGEOo/00002.wav,0,84481,id10290
id10290/0bA1AJCGEOo/00003,17.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/0bA1AJCGEOo/00003.wav,0,281601,id10290
id10290/0bA1AJCGEOo/00004,4.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/0bA1AJCGEOo/00004.wav,0,70401,id10290
id10290/1wx7tV3CrD0/00001,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/1wx7tV3CrD0/00001.wav,0,65921,id10290
id10290/A3QwQ3D35rc/00001,21.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/A3QwQ3D35rc/00001.wav,0,337281,id10290
id10290/A3QwQ3D35rc/00002,7.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/A3QwQ3D35rc/00002.wav,0,113281,id10290
id10290/A3QwQ3D35rc/00003,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/A3QwQ3D35rc/00003.wav,0,72321,id10290
id10290/A3QwQ3D35rc/00004,14.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/A3QwQ3D35rc/00004.wav,0,228481,id10290
id10290/A3QwQ3D35rc/00005,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/A3QwQ3D35rc/00005.wav,0,68481,id10290
id10290/A3QwQ3D35rc/00006,7.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/A3QwQ3D35rc/00006.wav,0,115841,id10290
id10290/A3QwQ3D35rc/00007,7.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/A3QwQ3D35rc/00007.wav,0,127361,id10290
id10290/A3QwQ3D35rc/00008,13.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/A3QwQ3D35rc/00008.wav,0,218881,id10290
id10290/A3QwQ3D35rc/00009,7.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/A3QwQ3D35rc/00009.wav,0,113281,id10290
id10290/A3QwQ3D35rc/00010,10.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/A3QwQ3D35rc/00010.wav,0,163201,id10290
id10290/A3QwQ3D35rc/00011,5.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/A3QwQ3D35rc/00011.wav,0,90241,id10290
id10290/A3QwQ3D35rc/00012,17.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/A3QwQ3D35rc/00012.wav,0,287361,id10290
id10290/A3QwQ3D35rc/00013,6.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/A3QwQ3D35rc/00013.wav,0,110721,id10290
id10290/BTnbKeUJ5r8/00001,7.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/BTnbKeUJ5r8/00001.wav,0,118401,id10290
id10290/BTnbKeUJ5r8/00002,6.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/BTnbKeUJ5r8/00002.wav,0,100481,id10290
id10290/FAOLWl96MY0/00001,14.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/FAOLWl96MY0/00001.wav,0,238081,id10290
id10290/FAOLWl96MY0/00002,5.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/FAOLWl96MY0/00002.wav,0,94081,id10290
id10290/FAOLWl96MY0/00003,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/FAOLWl96MY0/00003.wav,0,69761,id10290
id10290/FAOLWl96MY0/00004,10.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/FAOLWl96MY0/00004.wav,0,173441,id10290
id10290/FAOLWl96MY0/00005,12.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/FAOLWl96MY0/00005.wav,0,194561,id10290
id10290/FAOLWl96MY0/00006,5.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/FAOLWl96MY0/00006.wav,0,85121,id10290
id10290/FAOLWl96MY0/00007,6.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/FAOLWl96MY0/00007.wav,0,99841,id10290
id10290/FAOLWl96MY0/00008,4.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/FAOLWl96MY0/00008.wav,0,73601,id10290
id10290/FAOLWl96MY0/00009,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/FAOLWl96MY0/00009.wav,0,78081,id10290
id10290/FAOLWl96MY0/00010,7.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/FAOLWl96MY0/00010.wav,0,113281,id10290
id10290/FAOLWl96MY0/00011,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/FAOLWl96MY0/00011.wav,0,83201,id10290
id10290/FgJsZ26_AXU/00001,4.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/FgJsZ26_AXU/00001.wav,0,69121,id10290
id10290/HYiqXC0B3iY/00001,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00001.wav,0,78081,id10290
id10290/HYiqXC0B3iY/00002,6.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00002.wav,0,105601,id10290
id10290/HYiqXC0B3iY/00003,5.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00003.wav,0,85121,id10290
id10290/HYiqXC0B3iY/00004,4.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00004.wav,0,74241,id10290
id10290/HYiqXC0B3iY/00005,8.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00005.wav,0,136961,id10290
id10290/HYiqXC0B3iY/00006,10.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00006.wav,0,162561,id10290
id10290/HYiqXC0B3iY/00007,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00007.wav,0,76161,id10290
id10290/HYiqXC0B3iY/00008,7.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00008.wav,0,126081,id10290
id10290/HYiqXC0B3iY/00009,7.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00009.wav,0,112641,id10290
id10290/HYiqXC0B3iY/00010,5.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00010.wav,0,91521,id10290
id10290/HYiqXC0B3iY/00011,4.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00011.wav,0,74881,id10290
id10290/HYiqXC0B3iY/00012,21.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00012.wav,0,345601,id10290
id10290/HYiqXC0B3iY/00013,9.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00013.wav,0,153601,id10290
id10290/HYiqXC0B3iY/00014,14.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00014.wav,0,229761,id10290
id10290/HYiqXC0B3iY/00015,19.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00015.wav,0,316801,id10290
id10290/HYiqXC0B3iY/00016,6.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00016.wav,0,99841,id10290
id10290/HYiqXC0B3iY/00017,6.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00017.wav,0,97921,id10290
id10290/HYiqXC0B3iY/00018,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00018.wav,0,65281,id10290
id10290/HYiqXC0B3iY/00019,9.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00019.wav,0,155521,id10290
id10290/HYiqXC0B3iY/00020,18.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00020.wav,0,294401,id10290
id10290/HYiqXC0B3iY/00021,7.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00021.wav,0,124801,id10290
id10290/HYiqXC0B3iY/00022,4.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00022.wav,0,74241,id10290
id10290/HYiqXC0B3iY/00023,4.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00023.wav,0,79361,id10290
id10290/HYiqXC0B3iY/00024,5.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00024.wav,0,85121,id10290
id10290/HYiqXC0B3iY/00025,6.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00025.wav,0,99201,id10290
id10290/HYiqXC0B3iY/00026,12.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00026.wav,0,206081,id10290
id10290/HYiqXC0B3iY/00027,9.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00027.wav,0,149761,id10290
id10290/HYiqXC0B3iY/00028,5.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00028.wav,0,88961,id10290
id10290/HYiqXC0B3iY/00029,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00029.wav,0,72961,id10290
id10290/HYiqXC0B3iY/00030,14.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/HYiqXC0B3iY/00030.wav,0,227201,id10290
id10290/KacOkTDTi-g/00001,22.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/KacOkTDTi-g/00001.wav,0,358401,id10290
id10290/KacOkTDTi-g/00002,16.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/KacOkTDTi-g/00002.wav,0,267521,id10290
id10290/O-V_sInAw5M/00001,5.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/O-V_sInAw5M/00001.wav,0,93441,id10290
id10290/O-V_sInAw5M/00002,5.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/O-V_sInAw5M/00002.wav,0,87041,id10290
id10290/O-V_sInAw5M/00003,8.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/O-V_sInAw5M/00003.wav,0,140801,id10290
id10290/O-V_sInAw5M/00004,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/O-V_sInAw5M/00004.wav,0,67841,id10290
id10290/O-V_sInAw5M/00005,6.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/O-V_sInAw5M/00005.wav,0,101121,id10290
id10290/O-V_sInAw5M/00006,11.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/O-V_sInAw5M/00006.wav,0,190081,id10290
id10290/O-V_sInAw5M/00007,19.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/O-V_sInAw5M/00007.wav,0,311681,id10290
id10290/O-V_sInAw5M/00008,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/O-V_sInAw5M/00008.wav,0,85761,id10290
id10290/T1y64qFjv3M/00001,7.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/T1y64qFjv3M/00001.wav,0,122241,id10290
id10290/T1y64qFjv3M/00002,6.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/T1y64qFjv3M/00002.wav,0,96641,id10290
id10290/T1y64qFjv3M/00003,12.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/T1y64qFjv3M/00003.wav,0,195841,id10290
id10290/T1y64qFjv3M/00004,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/T1y64qFjv3M/00004.wav,0,83201,id10290
id10290/T1y64qFjv3M/00005,4.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/T1y64qFjv3M/00005.wav,0,74241,id10290
id10290/VYk_DxNl_T8/00001,12.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/VYk_DxNl_T8/00001.wav,0,198401,id10290
id10290/VYk_DxNl_T8/00002,6.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/VYk_DxNl_T8/00002.wav,0,107521,id10290
id10290/VYk_DxNl_T8/00003,5.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/VYk_DxNl_T8/00003.wav,0,94721,id10290
id10290/_mSMCsWY96o/00001,8.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/_mSMCsWY96o/00001.wav,0,141441,id10290
id10290/_mSMCsWY96o/00002,5.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/_mSMCsWY96o/00002.wav,0,87681,id10290
id10290/_mSMCsWY96o/00003,6.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/_mSMCsWY96o/00003.wav,0,106881,id10290
id10290/_mSMCsWY96o/00004,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/_mSMCsWY96o/00004.wav,0,83201,id10290
id10290/cIi74VD0LF0/00001,10.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/cIi74VD0LF0/00001.wav,0,162561,id10290
id10290/cIi74VD0LF0/00002,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/cIi74VD0LF0/00002.wav,0,63361,id10290
id10290/cIi74VD0LF0/00003,6.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/cIi74VD0LF0/00003.wav,0,104961,id10290
id10290/cIi74VD0LF0/00004,17.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/cIi74VD0LF0/00004.wav,0,287361,id10290
id10290/cIi74VD0LF0/00005,7.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/cIi74VD0LF0/00005.wav,0,122241,id10290
id10290/cIi74VD0LF0/00006,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/cIi74VD0LF0/00006.wav,0,64001,id10290
id10290/cIi74VD0LF0/00007,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/cIi74VD0LF0/00007.wav,0,71681,id10290
id10290/cIi74VD0LF0/00008,4.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/cIi74VD0LF0/00008.wav,0,77441,id10290
id10290/cIi74VD0LF0/00009,11.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/cIi74VD0LF0/00009.wav,0,185601,id10290
id10290/cIi74VD0LF0/00010,6.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/cIi74VD0LF0/00010.wav,0,96641,id10290
id10290/cIi74VD0LF0/00011,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/cIi74VD0LF0/00011.wav,0,72321,id10290
id10290/dDnqp9503Mg/00001,6.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00001.wav,0,104321,id10290
id10290/dDnqp9503Mg/00002,5.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00002.wav,0,87681,id10290
id10290/dDnqp9503Mg/00003,10.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00003.wav,0,170241,id10290
id10290/dDnqp9503Mg/00004,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00004.wav,0,85761,id10290
id10290/dDnqp9503Mg/00005,11.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00005.wav,0,186881,id10290
id10290/dDnqp9503Mg/00006,15.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00006.wav,0,243201,id10290
id10290/dDnqp9503Mg/00007,6.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00007.wav,0,106881,id10290
id10290/dDnqp9503Mg/00008,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00008.wav,0,72961,id10290
id10290/dDnqp9503Mg/00009,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00009.wav,0,68481,id10290
id10290/dDnqp9503Mg/00010,10.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00010.wav,0,167041,id10290
id10290/dDnqp9503Mg/00011,13.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00011.wav,0,217601,id10290
id10290/dDnqp9503Mg/00012,8.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00012.wav,0,143361,id10290
id10290/dDnqp9503Mg/00013,4.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00013.wav,0,79361,id10290
id10290/dDnqp9503Mg/00014,8.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00014.wav,0,133121,id10290
id10290/dDnqp9503Mg/00015,10.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/dDnqp9503Mg/00015.wav,0,161921,id10290
id10290/fVOTAQKIfY4/00001,4.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/fVOTAQKIfY4/00001.wav,0,78721,id10290
id10290/fVOTAQKIfY4/00002,9.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/fVOTAQKIfY4/00002.wav,0,147841,id10290
id10290/fVOTAQKIfY4/00003,5.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/fVOTAQKIfY4/00003.wav,0,92161,id10290
id10290/gTbcgoYXWdU/00001,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/gTbcgoYXWdU/00001.wav,0,71041,id10290
id10290/gTbcgoYXWdU/00002,13.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/gTbcgoYXWdU/00002.wav,0,208001,id10290
id10290/gTbcgoYXWdU/00003,6.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/gTbcgoYXWdU/00003.wav,0,100481,id10290
id10290/gTbcgoYXWdU/00004,12.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/gTbcgoYXWdU/00004.wav,0,192641,id10290
id10290/gTbcgoYXWdU/00005,6.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/gTbcgoYXWdU/00005.wav,0,96001,id10290
id10290/jjzisko126k/00001,6.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/jjzisko126k/00001.wav,0,105601,id10290
id10290/kKQpvHl21Cg/00001,10.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/kKQpvHl21Cg/00001.wav,0,170241,id10290
id10290/kKQpvHl21Cg/00002,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/kKQpvHl21Cg/00002.wav,0,64641,id10290
id10290/kKQpvHl21Cg/00003,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/kKQpvHl21Cg/00003.wav,0,67841,id10290
id10290/kKQpvHl21Cg/00004,4.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10290/kKQpvHl21Cg/00004.wav,0,74241,id10290
id10290/kKQpvHl21Cg/00005,12.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/kKQpvHl21Cg/00005.wav,0,193921,id10290
id10290/kKQpvHl21Cg/00006,7.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/kKQpvHl21Cg/00006.wav,0,113281,id10290
id10290/kKQpvHl21Cg/00007,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/kKQpvHl21Cg/00007.wav,0,83201,id10290
id10290/lKe4gUde-jg/00001,6.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/lKe4gUde-jg/00001.wav,0,110081,id10290
id10290/zii-zlYDpGc/00001,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/zii-zlYDpGc/00001.wav,0,71681,id10290
id10290/zii-zlYDpGc/00002,4.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/zii-zlYDpGc/00002.wav,0,70401,id10290
id10290/zii-zlYDpGc/00003,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/zii-zlYDpGc/00003.wav,0,78081,id10290
id10290/zii-zlYDpGc/00004,6.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10290/zii-zlYDpGc/00004.wav,0,102401,id10290
id10290/zii-zlYDpGc/00005,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10290/zii-zlYDpGc/00005.wav,0,72321,id10290
id10290/zii-zlYDpGc/00006,4.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10290/zii-zlYDpGc/00006.wav,0,66561,id10290
id10290/zii-zlYDpGc/00007,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10290/zii-zlYDpGc/00007.wav,0,68481,id10290
id10291/0kSotQgmwoI/00001,7.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10291/0kSotQgmwoI/00001.wav,0,123521,id10291
id10291/3q0vhiAP7i8/00001,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10291/3q0vhiAP7i8/00001.wav,0,76801,id10291
id10291/4aLg_keiGHw/00001,14.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10291/4aLg_keiGHw/00001.wav,0,229761,id10291
id10291/4aLg_keiGHw/00002,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10291/4aLg_keiGHw/00002.wav,0,64001,id10291
id10291/4aLg_keiGHw/00003,7.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10291/4aLg_keiGHw/00003.wav,0,126081,id10291
id10291/4aLg_keiGHw/00004,8.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10291/4aLg_keiGHw/00004.wav,0,132481,id10291
id10291/4aLg_keiGHw/00005,7.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10291/4aLg_keiGHw/00005.wav,0,115841,id10291
id10291/4aLg_keiGHw/00006,7.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10291/4aLg_keiGHw/00006.wav,0,123521,id10291
id10291/4aLg_keiGHw/00007,10.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10291/4aLg_keiGHw/00007.wav,0,172801,id10291
id10291/4aLg_keiGHw/00008,10.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10291/4aLg_keiGHw/00008.wav,0,174081,id10291
id10291/4aLg_keiGHw/00009,9.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10291/4aLg_keiGHw/00009.wav,0,156801,id10291
id10291/7lrVxsJOOZ4/00001,8.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10291/7lrVxsJOOZ4/00001.wav,0,133761,id10291
